query,expected_case,expected_function,expected_available_function,expected_prepared_question,,,
아들방 갔다가 딸방 갔다가 거실갔다가 스테이션으로 돌아가줘,2,선택 공간 이동 청정,start,,,,
안방이랑 거실 둘 다 해,2,선택 공간 이동 청정,start,,,,
야 좀 이제 청정 끄고 집에 가라,2,이동 동작,stop,,,,
언어 영어로 바꾸고 나한테 인사해,1,,,,,,
안방만 청정해,2,선택 공간 이동 청정,start,,,,
야 오늘따라 집에서 좀 냄새나지 않아,1,,,,,,
에러 있었는지 봐,2,에러 이력,check,,,,
언어 한국어로,2,언어 설정,Korean,,,,
오늘 미세먼지 지수 수치,2,공기질 확인,check,,,,
우리 집 실내 공기 상태 알려줘,2,공기질 확인,check,,,,
온도 섭씨로 바꿔,2,온도 단위 설정,Celsius,,,,
응 멈춰,2,이동 동작,stop,,,,
유브이 엘이디 켜,2,유브이 엘이디,ON,,,,
자꾸 움직이네 멈추는 게 좋겠다,2,이동 동작,stop,,,,
응 시작해,1,,,,,,
우리집 날씨 어때,2,공기질 확인,check,,,,
지금 어디로 가,2,이동 동작,check for status,,,,
자동 모드로 바꿔줘,2,풍량 설정,자동,,,,
지금 청정 중이니,2,고정 청정,check for status,,,,
지금 뭐 하는 중이야,2,이동 동작,check for status,,,,
집안 공기 요즘 어떤 편이야,2,공기질 확인,check,,,,
충전 중이야,2,복귀,check,,,,
청정 잠깐 멈춰,2,이동 동작,pause,,,,
청정 완전 꺼,2,이동 동작,stop,,,,
프라이버시 상태 어때,2,프라이버시 모드,check,,,,
청정 보고서 좀 보여줘,2,청정 리포트,check,,,,
나이트 모드 설명해줘,3,,,3,,,
나무엑스가 뭐야,3,,,3,,,
라이다는 어떻게 청소해,3,,,23,,,
화면 기본 테마로 바꿔,2,대기화면 테마 설정,기본,,,,
화면 밝기 세 단계로,2,화면 밝기 설정,level 3,,,,
센서 민감도 조절 방법 알려줘,3,,,9,,,
매너모드가 뭐야,3,,,36,,,
센서창은 어떻게 닦아,3,,,22,,,
무슨 모드가 있어,3,,,37,,,
씨오투 많으면 죽어,3,,,53,,,
씨오투도 몸에 안좋은게 있어,3,,,53,,,
에스케이 인텔릭스가 뭐야,3,,,56,,,
에이아이 모드 알려줘,3,,,10,,,
에스 케이 매직 뭐하는 회사야,3,,,56,,,
에스케이 매직 이름 바뀌었어?,3,,,56,,,
프라이버시 모드는 무슨 기능이야,3,,,2,,,
온도 단위는 어떻게 바꿔,3,,,5,,,
티브이오씨에스가 뭔데,3,,,48,,,
초미세먼지는 몸에 어때,3,,,44,,,
웰니스 로봇이 정확히 뭐야,3,,,54,,,
화면 설정 어디서 해,3,,,7,,,
필터 교체 주기 알려줘,3,,,20,,,
공기질 지도 열어,4,,, ,,,
공장 초기화 실행,4,,, ,,,
네트워크 다시 잡아봐,4,,, ,,,
소프트웨어 업데이트 해줘,4,,, ,,,
시리얼 넘버 알려줘,4,,, ,,,
네트워크 재 연결,4,,, ,,,
에이원 재시작,4,,, ,,,
알림함 보여줘,4,,, ,,,
조명 색 바꿔줘,4,,, ,,,
프라이버시 모드 켜고 홈잠금도,4,,, ,,,
홈 잠금 해줘,4,,, ,,,
초기화 같은 거 가능해,4,,, ,,,
홈락 걸어,4,,, ,,,
